frame_id,method,map_cells,occupied_cells,coverage_area,mapping_latency_ms,end_to_end_latency_ms,fps_mapping,fps_end_to_end,x_min,x_max,y_min,y_max,mean_resolution,min_resolution,max_resolution,mean_importance,rdp,status,nx,ny,theoretical_cells
00889f8a9549450aa2f32cf310a3e305,proposed,410,410,13058.715528433153,112.53599997144192,1175.0069999834523,8.886045356630486,0.851058759661928,-27.005449295043945,62.14250373840332,-70.96133422851562,75.52229309082031,0.10975609756097561,0.05,0.2,0.5765337976540518,45349.99999999999,pass,,,
00889f8a9549450aa2f32cf310a3e305,uniform_5cm,5228904,5228904,13058.715528433153,1.560300006531179,1064.0313000185415,640.9023878831968,0.9398219770250877,-27.005449295043945,62.14250373840332,-70.96133422851562,75.52229309082031,0.05,0.05,0.05,,2091561599.9999995,pass,1784.0,2931.0,5223486.21137326
00889f8a9549450aa2f32cf310a3e305,distance_adaptive,410,410,13058.715528433153,12.559800001326948,1075.0308000133373,79.61910220659163,0.9302059066471338,-27.005449295043945,62.14250373840332,-70.96133422851562,75.52229309082031,0.1326829268292683,0.05,0.5,,52618.99999999999,pass,,,
0106a9b8e65f4ad1867b44591aeed8b0,proposed,1105,1105,22591.160859664087,177.58560000220314,1151.183400012087,5.631087205199036,0.8686713168288391,-71.13240051269531,70.38239669799805,-79.42340087890625,80.21475219726562,0.13945701357466062,0.05,0.2,0.5103954447608439,80424.99999999997,pass,,,
0106a9b8e65f4ad1867b44591aeed8b0,uniform_5cm,9042214,9042214,22591.160859664087,0.037999998312443495,973.6358000081964,26315.790642352204,1.0270780922307723,-71.13240051269531,70.38239669799805,-79.42340087890625,80.21475219726562,0.05,0.05,0.05,,3616885599.9999995,pass,2831.0,3194.0,9036464.343865633
0106a9b8e65f4ad1867b44591aeed8b0,distance_adaptive,1105,1105,22591.160859664087,16.16450003348291,989.7623000433668,61.86396102128829,1.0103435945743584,-71.13240051269531,70.38239669799805,-79.42340087890625,80.21475219726562,0.21846153846153846,0.05,0.5,,78088.0,pass,,,
023c4df2d451409881d8e6ea82f14704,proposed,1060,1060,22386.02658840605,129.9769000033848,1186.924599984195,7.69367479893703,0.8425135008688133,-60.69684028625488,80.87629699707031,-78.70333862304688,79.4200668334961,0.14061320754716983,0.05,0.2,0.5139575848956126,81849.99999999997,pass,,,
023c4df2d451409881d8e6ea82f14704,uniform_5cm,8957616,8957616,22386.02658840605,0.03850000211969018,1056.98619998293,25974.02454397702,0.9460861457000571,-60.69684028625488,80.87629699707031,-78.70333862304688,79.4200668334961,0.05,0.05,0.05,,3583046399.9999995,pass,2832.0,3163.0,8954410.635362418
023c4df2d451409881d8e6ea82f14704,distance_adaptive,1060,1060,22386.02658840605,20.23249998455867,1077.180199965369,49.42542942113897,0.9283497784606046,-60.69684028625488,80.87629699707031,-78.70333862304688,79.4200668334961,0.2262735849056604,0.05,0.5,,76533.99999999999,pass,,,
0307afa1ec7e48ce90295acabf8cb6dd,proposed,470,470,11398.698336016565,43.58340002363548,807.3778999969363,22.944515559999804,1.2385773749861058,-35.2271614074707,38.38589682945838,-80.99689483642578,73.84925079345703,0.10893617021276598,0.05,0.2,0.5727356114733025,50674.999999999985,pass,,,
0307afa1ec7e48ce90295acabf8cb6dd,uniform_5cm,4563354,4563354,11398.698336016565,0.0350000336766243,763.8295000069775,28571.401080333148,1.3091926928599447,-35.2271614074707,38.38589682945838,-80.99689483642578,73.84925079345703,0.05,0.05,0.05,,1825341599.9999998,pass,1473.0,3098.0,4559479.3344066255
0307afa1ec7e48ce90295acabf8cb6dd,distance_adaptive,470,470,11398.698336016565,6.669500027783215,770.4640000010841,149.93627645764872,1.2979191759752473,-35.2271614074707,38.38589682945838,-80.99689483642578,73.84925079345703,0.13893617021276594,0.05,0.5,,59986.999999999985,pass,,,
0373e9d8886648779c8a73304919ab5f,proposed,441,441,12865.144465327363,34.760800015646964,1135.819300019648,28.76803754660041,0.8804217360831089,-25.730824061802455,61.97863006591797,-71.11357879638672,75.5655288696289,0.11462585034013607,0.05,0.2,0.5638303719490543,46874.999999999985,pass,,,
0373e9d8886648779c8a73304919ab5f,uniform_5cm,5150925,5150925,12865.144465327363,0.03619998460635543,1101.0946999886073,27624.321139198375,0.9081870978130643,-25.730824061802455,61.97863006591797,-71.11357879638672,75.5655288696289,0.05,0.05,0.05,,2060369999.9999995,pass,1755.0,2935.0,5146057.786130944
0373e9d8886648779c8a73304919ab5f,distance_adaptive,441,441,12865.144465327363,4.761699994560331,1105.8201999985613,210.00903062821672,0.9043061430794094,-25.730824061802455,61.97863006591797,-71.11357879638672,75.5655288696289,0.14319727891156464,0.05,0.5,,49175.999999999985,pass,,,
0402e40724984f3b833496067d46c771,proposed,723,723,16820.04601620225,58.63609997322783,1016.2106999778189,17.054340252107178,0.9840478948133761,-27.14447784423828,80.47122192382812,-78.9820556640625,77.31526947021484,0.11542185338865837,0.05,0.2,0.565103541602326,80999.99999999999,pass,,,
0402e40724984f3b833496067d46c771,uniform_5cm,6732431,6732431,16820.04601620225,0.03490003291517496,957.6095000375062,28653.268105234016,1.044267000234264,-27.14447784423828,80.47122192382812,-78.9820556640625,77.31526947021484,0.05,0.05,0.05,,2692972399.9999995,pass,2153.0,3127.0,6728018.406480899
0402e40724984f3b833496067d46c771,distance_adaptive,723,723,16820.04601620225,6.91459997324273,964.4891999778338,144.62152602748927,1.036818245370692,-27.14447784423828,80.47122192382812,-78.9820556640625,77.31526947021484,0.16376210235131397,0.05,0.5,,72071.99999999999,pass,,,
042f582eb2bb4231910918ba85f390d3,proposed,1172,1172,25114.965813905932,108.34920004708692,1025.638900056947,9.229417472075614,0.9750020206375524,-76.50408172607422,80.56122589111328,-80.22297668457031,79.6784439086914,0.1386518771331058,0.05,0.2,0.5151664090868268,87949.99999999997,pass,,,
042f582eb2bb4231910918ba85f390d3,uniform_5cm,10051258,10051258,25114.965813905932,0.09490002412348986,917.3846000339836,10537.405119083398,1.0900553595111102,-76.50408172607422,80.56122589111328,-80.22297668457031,79.6784439086914,0.05,0.05,0.05,,4020503199.999999,pass,3142.0,3199.0,10045986.325562371
042f582eb2bb4231910918ba85f390d3,distance_adaptive,1172,1172,25114.965813905932,32.06830000272021,949.3580000125803,31.183442836544955,1.0533434173270237,-76.50408172607422,80.56122589111328,-80.22297668457031,79.6784439086914,0.19739761092150174,0.05,0.5,,85051.99999999999,pass,,,
048a45dd2cf54aa5808d8ccc85731d44,proposed,1064,1064,16412.678522198898,155.31689999625087,1798.522100027185,6.438449389758221,0.5560120723481157,-49.646484375,79.77494430541992,-45.98304748535156,80.83272552490234,0.12396616541353384,0.05,0.2,0.5435914998265406,102499.99999999997,pass,,,
048a45dd2cf54aa5808d8ccc85731d44,uniform_5cm,6568293,6568293,16412.678522198898,0.03459997242316604,1643.2398000033572,28901.75713927624,0.6085539067383573,-49.646484375,79.77494430541992,-45.98304748535156,80.83272552490234,0.05,0.05,0.05,,2627317199.9999995,pass,2589.0,2537.0,6565071.408879558
048a45dd2cf54aa5808d8ccc85731d44,distance_adaptive,1064,1064,16412.678522198898,12.939499982167035,1656.144700013101,77.28273900677618,0.6038119736711951,-49.646484375,79.77494430541992,-45.98304748535156,80.83272552490234,0.17885338345864663,0.05,0.5,,88021.99999999999,pass,,,
050b2d9c4bb647b7ab4ee94bdb538e1d,proposed,1298,1298,24940.236008952255,115.13589997775853,1435.4828999494202,8.685388312361095,0.6966296847111417,-76.96832275390625,80.60700225830078,-78.974853515625,79.30015563964844,0.13174114021571648,0.05,0.2,0.5214864378719694,104149.99999999997,pass,,,
050b2d9c4bb647b7ab4ee94bdb538e1d,uniform_5cm,9985551,9985551,24940.236008952255,0.04160002572461963,1320.3885999973863,24038.446673560167,0.757352797503689,-76.96832275390625,80.60700225830078,-78.974853515625,79.30015563964844,0.05,0.05,0.05,,3994220399.999999,pass,3153.0,3167.0,9976094.4035809
050b2d9c4bb647b7ab4ee94bdb538e1d,distance_adaptive,1298,1298,24940.236008952255,13.00699997227639,1333.353999943938,76.88167925973997,0.7499883752117186,-76.96832275390625,80.60700225830078,-78.974853515625,79.30015563964844,0.19148690292758092,0.05,0.5,,93298.99999999999,pass,,,
056becbc0d5a46da8d59eebddedb47bb,proposed,996,996,20621.25449972735,112.60139994556084,1110.262399946805,8.880884256176813,0.9006879815509486,-79.37781524658203,49.59389686584473,-80.69676971435547,79.19297790527344,0.12675702811244982,0.05,0.2,0.5366534233831631,94049.99999999997,pass,,,
